# t,x
1.342000000000000082e+00,4.793847907212914761e-01
1.343999999999999861e+00,4.437535021066302821e-01
1.346000000000000085e+00,3.978395020228506218e-01
1.347999999999999865e+00,3.425132635980441265e-01
1.350000000000000089e+00,2.787682579175231878e-01
1.351999999999999869e+00,2.077080790783235598e-01
1.354000000000000092e+00,1.305321605473029889e-01
1.355999999999999872e+00,4.852026544626089621e-02
1.358000000000000096e+00,-3.698405094678100524e-02
1.359999999999999876e+00,-1.245907950564011102e-01
1.362000000000000099e+00,-2.128814833746552893e-01
1.363999999999999879e+00,-3.004274558795113625e-01
1.366000000000000103e+00,-3.858083203908086456e-01
1.367999999999999883e+00,-4.676302920725343704e-01
1.370000000000000107e+00,-5.445441936310297937e-01
1.371999999999999886e+00,-6.152628860921967036e-01
1.374000000000000110e+00,-6.785779073176047005e-01
1.375999999999999890e+00,-7.333751055408254116e-01
1.378000000000000114e+00,-7.786490680472489823e-01
1.379999999999999893e+00,-8.135161605145477814e-01
1.382000000000000117e+00,-8.372260102837170148e-01
1.383999999999999897e+00,-8.491712867126035569e-01
1.386000000000000121e+00,-8.488956535232309308e-01
1.387999999999999901e+00,-8.360997914111352181e-01
1.390000000000000124e+00,-8.106454138425467359e-01
1.391999999999999904e+00,-7.725572246071541471e-01
1.394000000000000128e+00,-7.220227919936497152e-01
1.395999999999999908e+00,-6.593903410759784922e-01
1.398000000000000131e+00,-5.851644921995466930e-01
1.399999999999999911e+00,-5.000000000000066613e-01
1.402000000000000135e+00,-4.046935728351832573e-01
1.403999999999999915e+00,-3.001738770397134881e-01
1.406000000000000139e+00,-1.874898536049502407e-01
1.407999999999999918e+00,-6.779749645168176020e-02
1.410000000000000142e+00,5.765473888040067996e-02
1.411999999999999922e+00,1.875417098001232463e-01
1.414000000000000146e+00,3.204783430445822257e-01
1.415999999999999925e+00,4.550371588783451715e-01
1.418000000000000149e+00,5.897663393094433326e-01
1.419999999999999929e+00,7.232081095647101554e-01
1.422000000000000153e+00,8.539171980652273675e-01
1.423999999999999932e+00,9.804791391359202191e-01
1.426000000000000156e+00,1.101528184693284285e+00
1.427999999999999936e+00,1.215764596147844934e+00
1.430000000000000160e+00,1.321971095677382468e+00
1.431999999999999940e+00,1.419028266764397639e+00
1.434000000000000163e+00,1.505928707316840809e+00
1.435999999999999943e+00,1.581789754626345079e+00
1.438000000000000167e+00,1.645864619665900364e+00
1.439999999999999947e+00,1.697551788550040630e+00
1.442000000000000171e+00,1.736402571120835514e+00
1.443999999999999950e+00,1.762126700294747828e+00
1.446000000000000174e+00,1.774595910710196733e+00
1.447999999999999954e+00,1.773845451032082465e+00
1.450000000000000178e+00,1.760073510670101093e+00
1.451999999999999957e+00,1.733638568313425221e+00
1.454000000000000181e+00,1.695054696235792857e+00
1.455999999999999961e+00,1.644984880442531328e+00
1.458000000000000185e+00,1.584232442080738323e+00
1.459999999999999964e+00,1.513730669792558992e+00
1.462000000000000188e+00,1.434530795547808824e+00
1.463999999999999968e+00,1.347788467656410027e+00
1.466000000000000192e+00,1.254748893859507275e+00
1.467999999999999972e+00,1.156730844389602497e+00
1.470000000000000195e+00,1.055109719452549832e+00
1.471999999999999975e+00,9.512998975372344290e-01
1.474000000000000199e+00,8.467365901435235376e-01
1.475999999999999979e+00,7.428574348245958747e-01
1.478000000000000203e+00,6.410840617788706730e-01
1.479999999999999982e+00,5.428038695635655220e-01
1.482000000000000206e+00,4.493522428252763046e-01
1.483999999999999986e+00,3.619954392939178645e-01
1.486000000000000210e+00,2.819143647303518074e-01
1.487999999999999989e+00,2.101894431708948296e-01
1.490000000000000213e+00,1.477867758124594699e-01
1.491999999999999993e+00,9.554576541493198238e-02
1.494000000000000217e+00,5.416836436774707941e-02
1.495999999999999996e+00,2.421008381944189658e-02
1.498000000000000220e+00,6.072878763290767701e-03
1.500000000000000000e+00,0.000000000000000000e+00
1.502000000000000224e+00,6.072878763292322013e-03
1.504000000000000004e+00,2.421008381943878796e-02
1.506000000000000227e+00,5.416836436775185337e-02
1.508000000000000007e+00,9.554576541492620922e-02
1.510000000000000231e+00,1.477867758124665754e-01
1.512000000000000011e+00,2.101894431708865030e-01
1.514000000000000234e+00,2.819143647303612443e-01
1.516000000000000014e+00,3.619954392939073173e-01
1.518000000000000238e+00,4.493522428252875178e-01
1.520000000000000018e+00,5.428038695635533095e-01
1.522000000000000242e+00,6.410840617788831075e-01
1.524000000000000021e+00,7.428574348245828851e-01
1.526000000000000245e+00,8.467365901435363051e-01
1.528000000000000025e+00,9.512998975372212174e-01
1.530000000000000249e+00,1.055109719452563599e+00
1.532000000000000028e+00,1.156730844389589841e+00
1.534000000000000252e+00,1.254748893859520376e+00
1.536000000000000032e+00,1.347788467656398481e+00
1.538000000000000256e+00,1.434530795547820148e+00
1.540000000000000036e+00,1.513730669792549000e+00
1.542000000000000259e+00,1.584232442080747205e+00
1.544000000000000039e+00,1.644984880442523778e+00
1.546000000000000263e+00,1.695054696235797298e+00
1.548000000000000043e+00,1.733638568313420558e+00
1.550000000000000266e+00,1.760073510670101982e+00
1.552000000000000046e+00,1.773845451032080467e+00
1.554000000000000270e+00,1.774595910710194735e+00
1.556000000000000050e+00,1.762126700294749160e+00
1.558000000000000274e+00,1.736402571120829741e+00
1.560000000000000053e+00,1.697551788550044849e+00
1.562000000000000277e+00,1.645864619665891038e+00
1.564000000000000057e+00,1.581789754626352407e+00
1.566000000000000281e+00,1.505928707316828596e+00
1.568000000000000060e+00,1.419028266764407853e+00
1.570000000000000284e+00,1.321971095677370256e+00
1.572000000000000064e+00,1.215764596147856924e+00
1.574000000000000288e+00,1.101528184693269852e+00
1.576000000000000068e+00,9.804791391359339858e-01
1.578000000000000291e+00,8.539171980652116023e-01
1.580000000000000071e+00,7.232081095647248103e-01
1.582000000000000295e+00,5.897663393094269013e-01
1.584000000000000075e+00,4.550371588783601595e-01
1.585999999999999854e+00,3.204783430445971026e-01
1.588000000000000078e+00,1.875417098001377347e-01
1.589999999999999858e+00,5.765473888041477979e-02
1.592000000000000082e+00,-6.779749645166832650e-02
1.593999999999999861e+00,-1.874898536049376951e-01
1.596000000000000085e+00,-3.001738770397017753e-01
1.597999999999999865e+00,-4.046935728351725992e-01
1.600000000000000089e+00,-4.999999999999971689e-01
1.601999999999999869e+00,-5.851644921995384774e-01
1.604000000000000092e+00,-6.593903410759718309e-01
1.605999999999999872e+00,-7.220227919936442751e-01
1.608000000000000096e+00,-7.725572246071501503e-01
1.609999999999999876e+00,-8.106454138425442935e-01
1.612000000000000099e+00,-8.360997914111345519e-01
1.613999999999999879e+00,-8.488956535232318190e-01
1.616000000000000103e+00,-8.491712867126058883e-01
1.617999999999999883e+00,-8.372260102837207896e-01
1.620000000000000107e+00,-8.135161605145528885e-01
1.621999999999999886e+00,-7.786490680472554216e-01
1.624000000000000110e+00,-7.333751055408331831e-01
1.625999999999999890e+00,-6.785779073176134712e-01
1.628000000000000114e+00,-6.152628860922064735e-01
1.629999999999999893e+00,-5.445441936310279063e-01
1.632000000000000117e+00,-4.676302920725456391e-01
1.633999999999999897e+00,-3.858083203908067582e-01
1.636000000000000121e+00,-3.004274558795234640e-01
1.637999999999999901e+00,-2.128814833746533741e-01
1.640000000000000124e+00,-1.245907950564133643e-01
1.641999999999999904e+00,-3.698405094677906235e-02
1.644000000000000128e+00,4.852026544624915561e-02
1.645999999999999908e+00,1.305321605473048763e-01
1.648000000000000131e+00,2.077080790783130682e-01
1.649999999999999911e+00,2.787682579175249087e-01
1.652000000000000135e+00,3.425132635980354112e-01
1.653999999999999915e+00,3.978395020228522871e-01
1.656000000000000139e+00,4.437535021066238428e-01
1.657999999999999918e+00,4.793847907212930304e-01
1.660000000000000142e+00,5.039971943231762452e-01
1.661999999999999922e+00,5.169984227432440349e-01
1.664000000000000146e+00,5.179478125725791582e-01
1.665999999999999925e+00,5.065621310922999720e-01
1.668000000000000149e+00,4.827193664791081806e-01
1.669999999999999929e+00,4.464604557496941739e-01
1.672000000000000153e+00,3.979889282584554433e-01
1.673999999999999932e+00,3.376684691986518994e-01
1.676000000000000156e+00,2.660184341353167836e-01
1.677999999999999936e+00,1.837073717805438600e-01
1.680000000000000160e+00,9.154463767272191799e-02
1.681999999999999940e+00,-9.529794183510853500e-03
1.684000000000000163e+00,-1.184571916328365226e-01
1.685999999999999943e+00,-2.340734451913161762e-01
1.688000000000000167e+00,-3.551237984960350924e-01
1.689999999999999947e+00,-4.802787402565561470e-01
1.692000000000000171e+00,-6.081508547395447772e-01
1.693999999999999950e+00,-7.373124155681102243e-01
1.696000000000000174e+00,-8.663134981177676996e-01
1.697999999999999954e+00,-9.937003791622402993e-01
1.700000000000000178e+00,-1.118033988749896235e+00
1.701999999999999957e+00,-1.237908178621710098e+00
1.704000000000000181e+00,-1.351967573823649849e+00
1.705999999999999961e+00,-1.458924779489296331e+00
1.708000000000000185e+00,-1.557576723005640318e+00
1.709999999999999964e+00,-1.646819922819652060e+00
1.712000000000000188e+00,-1.725664488855686685e+00
1.713999999999999968e+00,-1.793246675717634409e+00
1.716000000000000192e+00,-1.848839828338870284e+00
1.717999999999999972e+00,-1.891863580280544133e+00
1.720000000000000195e+00,-1.921891187202729778e+00
1.721999999999999975e+00,-1.938654901857689961e+00
1.724000000000000199e+00,-1.942049321976044851e+00
1.725999999999999979e+00,-1.932132668314836321e+00
1.728000000000000203e+00,-1.909125976580830386e+00
1.729999999999999982e+00,-1.873410213594650653e+00
1.732000000000000206e+00,-1.825521354581268962e+00
1.733999999999999986e+00,-1.766143484520864781e+00
1.736000000000000210e+00,-1.696100011738490565e+00
1.737999999999999989e+00,-1.616343106028613530e+00
1.740000000000000213e+00,-1.527941496293473866e+00
1.741999999999999993e+00,-1.432066783632231832e+00
1.744000000000000217e+00,-1.329978444783586067e+00
1.745999999999999996e+00,-1.223007717555397278e+00
1.748000000000000220e+00,-1.112540574156766215e+00
1.750000000000000000e+00,-9.999999999999985567e-01
1.752000000000000224e+00,-8.868278044098025781e-01
1.754000000000000004e+00,-7.744661956566347705e-01
1.756000000000000227e+00,-6.643393557376122693e-01
1.758000000000000007e+00,-5.578352503303656285e-01
1.760000000000000231e+00,-4.562879063354674525e-01
1.762000000000000011e+00,-3.609603834472120409e-01
1.764000000000000234e+00,-2.730286573199083300e-01
1.766000000000000014e+00,-1.935666202476266085e-01
1.768000000000000238e+00,-1.235323909918760732e-01
1.770000000000000018e+00,-6.375610866261127718e-02
1.772000000000000242e+00,-1.492936659133548005e-02
1.774000000000000021e+00,2.240357882155041835e-02
1.776000000000000245e+00,4.785271198655871583e-02
1.778000000000000025e+00,6.118718654994148576e-02
1.780000000000000249e+00,6.233821542622453027e-02
1.782000000000000028e+00,5.139988554880259297e-02
1.784000000000000252e+00,2.862788696887297313e-02
1.786000000000000032e+00,-5.563827415108746344e-03
1.788000000000000256e+00,-5.060840877141148386e-02
1.790000000000000036e+00,-1.057934372680762181e-01
1.792000000000000259e+00,-1.702701113800417776e-01
1.794000000000000039e+00,-2.430641841000886760e-01
1.796000000000000263e+00,-3.230885062606487779e-01
1.798000000000000043e+00,-4.091570166351456428e-01
1.800000000000000266e+00,-5.000000000000149880e-01
1.802000000000000046e+00,-5.942804181334306879e-01
1.804000000000000270e+00,-6.906111050162957454e-01
1.806000000000000050e+00,-7.875726064547899918e-01
1.808000000000000274e+00,-8.837314361088353110e-01
1.810000000000000053e+00,-9.776585145862708437e-01
1.812000000000000277e+00,-1.067947555922549974e+00
1.814000000000000057e+00,-1.153233166434296741e+00
1.816000000000000281e+00,-1.232208424609224195e+00
1.818000000000000060e+00,-1.303641717322403970e+00
1.820000000000000284e+00,-1.366392617170112622e+00
1.822000000000000064e+00,-1.419426597961213510e+00
1.824000000000000288e+00,-1.461828400250361870e+00
1.826000000000000068e+00,-1.492813876043186827e+00
1.828000000000000291e+00,-1.511740161234834678e+00
1.830000000000000071e+00,-1.518114045707685822e+00
1.832000000000000295e+00,-1.511598434042119576e+00
1.834000000000000075e+00,-1.492016814188879881e+00
1.836000000000000298e+00,-1.459355676903241195e+00
1.838000000000000078e+00,-1.413764854923303727e+00
1.839999999999999858e+00,-1.355555777453331112e+00
1.842000000000000082e+00,-1.285197662148612086e+00
1.843999999999999861e+00,-1.203311693150237005e+00
1.846000000000000085e+00,-1.110663259449352847e+00
1.847999999999999865e+00,-1.008152352644020811e+00
1.850000000000000089e+00,-8.968022466674174797e-01
1.851999999999999869e+00,-7.777466040182781093e-01
1.854000000000000092e+00,-6.522151731270953157e-01
1.855999999999999872e+00,-5.215182594937115557e-01
1.858000000000000096e+00,-3.870301688973257770e-01
1.859999999999999876e+00,-2.501718341150486191e-01
1.862000000000000099e+00,-1.123928470151084880e-01
1.863999999999999879e+00,2.484687451023553928e-02
1.866000000000000103e+00,1.600955506438494769e-01
1.867999999999999883e+00,2.919278989710489824e-01
1.870000000000000107e+00,4.189631545724078476e-01
1.871999999999999886e+00,5.398825207523221259e-01
1.874000000000000110e+00,6.534458275509048564e-01
1.875999999999999890e+00,7.585071853075255888e-01
1.878000000000000114e+00,8.540294333871238930e-01
1.879999999999999893e+00,9.390971995731699495e-01
1.882000000000000117e+00,1.012928403385202403e+00
1.883999999999999897e+00,1.074884056459562753e+00
1.886000000000000121e+00,1.124476234892506366e+00
1.887999999999999901e+00,1.161374121800898607e+00
1.890000000000000124e+00,1.185408043013995716e+00
1.891999999999999904e+00,1.196571444451259625e+00
1.894000000000000128e+00,1.195020786041098848e+00
1.895999999999999908e+00,1.181073353655768932e+00
1.898000000000000131e+00,1.155203017139499133e+00
1.899999999999999911e+00,1.118033988749898455e+00
1.902000000000000135e+00,1.070332661881157055e+00
1.903999999999999915e+00,1.012997634466212382e+00
1.906000000000000139e+00,9.470480446485534110e-01
1.907999999999999918e+00,8.736103678789985949e-01
1.910000000000000142e+00,7.939038442497460268e-01
1.911999999999999922e+00,7.092247223799335032e-01
1.914000000000000146e+00,6.209295212860848068e-01
1.915999999999999925e+00,5.304175242182308514e-01
1.918000000000000149e+00,4.391127282535659537e-01
1.919999999999999929e+00,3.484454803932769407e-01
1.922000000000000153e+00,2.598340349111459280e-01
1.923999999999999932e+00,1.746662677086096571e-01
1.926000000000000156e+00,9.428178142175180909e-02
1.927999999999999936e+00,1.995463003281972014e-02
1.930000000000000160e+00,-4.712311618000397662e-02
1.931999999999999940e+00,-1.058567552584879223e-01
1.934000000000000163e+00,-1.552630910747917481e-01
1.935999999999999943e+00,-1.944831430007369910e-01
1.938000000000000167e+00,-2.227932652473285646e-01
1.939999999999999947e+00,-2.396145337072181913e-01
1.942000000000000171e+00,-2.445202802724689706e-01
1.943999999999999950e+00,-2.372416782718518302e-01
1.946000000000000174e+00,-2.176713075761469440e-01
1.947999999999999954e+00,-1.858646537364145868e-01
1.950000000000000178e+00,-1.420395219202020831e-01
1.951999999999999957e+00,-8.657337305657220039e-02
1.954000000000000181e+00,-1.999861615150466676e-02
1.955999999999999961e+00,5.700408314685179167e-02
1.958000000000000185e+00,1.436143923049342241e-01
1.959999999999999964e+00,2.388826902951686204e-01
1.962000000000000188e+00,3.417421020792827946e-01
1.963999999999999968e+00,4.510220354763332384e-01
1.966000000000000192e+00,5.654630475104871490e-01
1.967999999999999972e+00,6.837328503421400416e-01
1.970000000000000195e+00,8.044432523239563038e-01
1.971999999999999975e+00,9.261678177705160442e-01
1.974000000000000199e+00,1.047460019845968482e+00
1.975999999999999979e+00,1.166871654668692582e+00
1.978000000000000203e+00,1.282971281393304519e+00
1.979999999999999982e+00,1.394362452693699295e+00
1.982000000000000206e+00,1.499701502747881054e+00
1.983999999999999986e+00,1.597714665474576634e+00
1.986000000000000210e+00,1.687214304328061854e+00
1.987999999999999989e+00,1.767114046304933961e+00
1.990000000000000213e+00,1.836442626816498391e+00
1.991999999999999993e+00,1.894356268547668920e+00
1.994000000000000217e+00,1.940149436153481677e+00
1.995999999999999996e+00,1.973263829392593482e+00
1.998000000000000220e+00,1.993295499803309667e+00
